agm:oscillation,agm:rate,agm:trend,agm:variance,alloc:coup:GateBenefitCoupling,alloc:coup:QuadraticCoupling,compute_cost,contraction_margin,cost:coup:QuadraticCoupling,energy,energy:coup:GateBenefitCoupling,energy:coup:QuadraticCoupling,energy:local:EnergyGatingModule,grad_norm:coup:GateBenefitCoupling,grad_norm:coup:QuadraticCoupling,grad_norm:local:EnergyGatingModule,homotopy_backoffs,last_backtracks,margin:global,margin:row:0,margin:row:1,margin:row:10,margin:row:11,margin:row:12,margin:row:13,margin:row:14,margin:row:15,margin:row:16,margin:row:17,margin:row:18,margin:row:19,margin:row:2,margin:row:20,margin:row:21,margin:row:22,margin:row:23,margin:row:24,margin:row:25,margin:row:26,margin:row:27,margin:row:28,margin:row:29,margin:row:3,margin:row:30,margin:row:31,margin:row:4,margin:row:5,margin:row:6,margin:row:7,margin:row:8,margin:row:9,margin_warn,monotonicity_violation,monotonicity_violation_count,redemption_gain,run_id,score:coup:GateBenefitCoupling,score:coup:QuadraticCoupling,spent:global,total_backtracks,uncertainty:aleatoric,uncertainty:epistemic,uncertainty:exploration_boost,uncertainty:total
0.028742559370992772,0.844556420808167,0.00034792432836520167,0.06436896122428762,,,0.005409599980339408,0.04113183491444067,21.6,-0.156885718345541,-0.5142754810364025,0.004667504540022127,0.011267887910892014,0.33941125496954294,0.2494058060361318,0.4764007761887859,,0,0.34622770273093195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2623203893371833,"sg_sweep_rho0,9_dw0,1_smallgain",114042858.35686871,60273771.25879674,0.0,0,0.0,0.1841861385628258,-0.02,0.1841861385628258
0.027801417167933374,0.8510877709120458,0.00041848476479098656,0.0625087984882228,,,0.005145299946889281,0.04113467213861467,21.6,-0.15853300111419202,-0.5105168394286791,0.004519760714562573,0.010315243689597199,0.33941125496954294,0.2454472528940785,0.47260161998988504,,0,0.34554446805959316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.3201529134656061,"sg_sweep_rho0,9_dw0,1_smallgain",114390000.84980813,60852616.70651749,0.0,0,0.0,0.1767136462558876,-0.02,0.1767136462558876
0.02690789993276472,0.8571251001724036,0.00030451986355271605,0.060742600143633495,,,0.004776700050570071,0.04113757909777245,21.6,-0.15981157702771492,-0.5068015191413968,0.004675342571664405,0.010968969503370457,0.33941125496954294,0.24965867035767653,0.4688591223046857,,0,0.34484448456106875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.2676692905116179,"sg_sweep_rho0,9_dw0,1_smallgain",114633000.59486571,60670137.88053715,0.0,0,0.0,0.1697827997603611,-0.02,0.1697827997603611
0.02606816745637198,0.8626581532860057,0.00034934431851649705,0.059047648380078754,,,0.006896300008520484,0.04114022367406475,21.6,-0.1612720490604846,-0.5032445150850904,0.00455538857756751,0.010022502182182768,0.33941125496954294,0.24645147697454992,0.46527716494566146,,0,0.34420772053830717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.21177617432032117,"sg_sweep_rho0,9_dw0,1_smallgain",114803100.416406,61167932.0218049,0.0,0,0.0,0.16341001417036627,-0.02,0.16341001417036627
0.02527112678995251,0.867803993115647,0.0002660133759114515,0.05743857666965307,,,0.007409899961203337,0.04114291975780167,21.6,-0.1624211636079736,-0.4997387785964312,0.004685215607440916,0.010687595766354084,0.33941125496954294,0.2499561017919895,0.46175781799322896,,0,0.3435585925345954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.15507828088172917,"sg_sweep_rho0,9_dw0,1_smallgain",114922170.2914842,61039051.566144556,0.0,0,0.0,0.15746713367430548,-0.02,0.15746713367430548
0.024520462902384264,0.8725527132340176,0.00029502419245931727,0.05589753089001249,,,0.005326200043782592,0.04114537979885245,21.6,-0.16371938688035095,-0.49637329799507185,0.004585450002784471,0.009748490696540525,0.33941125496954294,0.24729376911904657,0.4583804293228007,,0,0.34296632932764837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.24374286765530084,"sg_sweep_rho0,9_dw0,1_smallgain",115005519.20403895,61470751.9432154,0.0,0,0.0,0.15196774966836665,-0.02,0.15196774966836665
0.02380744089579345,0.8769923121865322,0.000232362978678782,0.05443336155028101,,,0.004863100009970367,0.041147886004183384,21.6,-0.164750294293007,-0.4930633821451005,0.004695925306086018,0.010423004436900503,0.33941125496954294,0.2502687128206614,0.45506828411123235,,0,0.3423629847894283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.21198564918312826,"sg_sweep_rho0,9_dw0,1_smallgain",115063863.44282728,61375788.83378208,0.0,0,0.0,0.14681512870926128,-0.02,0.14681512870926128
0.02313428709316413,0.8811133603439437,0.00025140565257650977,0.05303187414466969,,,0.0051666999934241176,0.04115017304809884,21.6,-0.16590669813386022,-0.4898794087680987,0.004611146421283379,0.009492013618114917,0.33941125496954294,0.24801016596116504,0.4518832991520671,,0,0.34181243018182883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.22381865452320163,"sg_sweep_rho0,9_dw0,1_smallgain",115104704.4099791,61753380.76872066,0.0,0,0.0,0.1420209267492204,-0.02,0.1420209267492204
0.022494098632726757,0.8849837204268886,0.00020316203910250572,0.051698555934491956,,,0.004677499993704259,0.04115250626577238,21.6,-0.16683032194903838,-0.4867529581270559,0.004706766444667134,0.010174349454819338,0.33941125496954294,0.2505794569503102,0.4487641206804435,,0,0.34125078874541614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.19746099763149605,"sg_sweep_rho0,9_dw0,1_smallgain",115133293.08698538,61680079.26412985,0.0,0,0.0,0.1375103782058382,-0.02,0.1375103782058382
0.02188821532978898,0.8885944719021123,0.0002157838622198345,0.0504219863682413,,,0.006096299970522523,0.041154633046834824,21.6,-0.16786217353521024,-0.48374076796730203,0.004633326740982008,0.00925191500368634,0.33941125496954294,0.24862594717726025,0.44575997796217415,,0,0.3407388648299339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.16925866364207465,"sg_sweep_rho0,9_dw0,1_smallgain",115153305.16088977,62013074.7585446,0.0,0,0.0,0.13329374342767672,-0.02,0.13329374342767672
0.021924987992379748,0.8906823972980573,0.00017789038110053076,0.050737440592844095,,,0.004668000037781894,0.041156807468182746,21.6,-0.16868881612272862,-0.480786540701937,0.0047173276047853575,0.009940752637833113,0.33941125496954294,0.25087863165781366,0.4428209077370585,,0,0.3402154984209744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.17708709957748447,"sg_sweep_rho0,9_dw0,1_smallgain",115167313.61262286,61953610.81391816,0.0,0,0.0,0.13124259069432243,-0.02,0.13124259069432243
0.02196946159369016,0.8930809261039974,0.000186300596720348,0.05106467448698208,,,0.005235199932940304,0.04115878668340979,21.6,-0.16961088510587066,-0.4779368012498014,0.004652613301422575,0.00902709453965337,0.33941125496954294,0.24915952208212674,0.4399867021708233,,0,0.3397391383225248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.17612870472057907,"sg_sweep_rho0,9_dw0,1_smallgain",115177119.52883601,62249553.91649179,0.0,0,0.0,0.12888853548969278,-0.02,0.12888853548969278
0.022020123873155203,0.8958741930619704,0.0001560259729452093,0.05140015926914169,,,0.005102700088173151,0.04116081467807958,21.6,-0.17035009637843404,-0.4751444745374815,0.004727376122292421,0.009721336594567417,0.33941125496954294,0.2511609744484494,0.43721602713141444,,0,0.3392510593799827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1448666901424786,"sg_sweep_rho0,9_dw0,1_smallgain",115183983.67018524,62198827.97480239,0.0,0,0.0,0.12614593081118486,-0.02,0.12614593081118486
0.022081928427376427,0.8991094054201423,0.00016163206488364258,0.051723335481724975,,,0.005069199949502945,0.041162658362579485,21.6,-0.1711751299323873,-0.4724482904819692,0.004669477631681192,0.008816515109968883,0.33941125496954294,0.2496247452108337,0.4345415169737375,,0,0.338807357344038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.16275419438409505,"sg_sweep_rho0,9_dw0,1_smallgain",115188788.56912968,62463730.10813007,0.0,0,0.0,0.12297252300723414,-0.02,0.12297252300723414
0.0221598438689282,0.902914009192823,0.0001370902391877379,0.05201317959245881,,,0.004669600049965084,0.04116455099940794,21.6,-0.17183566566410877,-0.4698083245412925,0.004736789641394699,0.009515244987096971,0.33941125496954294,0.25142393355994924,0.43192850246233494,,0,0.3383518930838427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.14145445533957837,"sg_sweep_rho0,9_dw0,1_smallgain",115192151.9983908,62418365.102163136,0.0,0,0.0,0.11924583467610514,-0.02,0.11924583467610514
0.022274499144866018,0.9074688056046752,0.00014080681975408018,0.05221416758172025,,,0.005972999962978065,0.041166270253772744,21.6,-0.1725747408665019,-0.4672572530392374,0.004684287406818626,0.008619205386872024,0.33941125496954294,0.25003234443175876,0.429404092037566,,0,0.337938169815974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.12373601322184537,"sg_sweep_rho0,9_dw0,1_smallgain",115194506.39887357,62657053.88154152,0.0,0,0.0,0.11480569354019077,-0.02,0.11480569354019077
0.02228074178946442,0.9134310487137958,0.0001206625743970234,0.05215966443014718,,,0.004927000030875206,0.04116803760434061,21.6,-0.17316457092758666,-0.4647607912871265,0.004745514341975243,0.009321654477021525,0.33941125496954294,0.2516666158846144,0.4269388553601142,,0,0.33751288888966613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.11971383344602649,"sg_sweep_rho0,9_dw0,1_smallgain",115196154.47921151,62614789.695691556,0.0,0,0.0,0.10884969307566865,-0.02,0.10884969307566865
0.016044947495312607,0.9231322130317038,0.00012309427974951462,0.05079064019146494,,,0.005014800000935793,0.041169642516151836,21.6,-0.17382736455861664,-0.462346839934882,0.004697336412005237,0.008434259447762446,0.33941125496954294,0.25039083031734954,0.4245555655429116,,0,0.33712671019495133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1321675103506205,"sg_sweep_rho0,9_dw0,1_smallgain",115197308.13544807,62831178.4522283,0.0,0,0.0,0.09291273446360881,-0.02,0.09291273446360881
0.01506389901082118,0.9484707994647652,0.00010638110553546353,0.03406406710130662,,,0.005908999941311777,0.04117129383327063,21.6,-0.17435370810353848,-0.4599856323875632,0.004753538905948659,0.009139781277372982,0.33941125496954294,0.2518891353937561,0.42222897651760966,,0,0.3367293795072932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.08907489425444062,"sg_sweep_rho0,9_dw0,1_smallgain",115198115.69481367,62790495.28866333,0.0,0,0.0,0.06659309954605598,-0.02,0.06659309954605598
0.001989456039439289,0.9806739102307855,0.00010793361858314124,0.0040878678707818505,,,0.0051105000311508775,0.04117279349962501,21.6,-0.17494870878112567,-0.4577012474796334,0.004708864219418447,0.008260834650133575,0.33941125496954294,0.2507070929685274,0.4199784096712957,,0,0.3363685506491123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.1164270959711157,"sg_sweep_rho0,9_dw0,1_smallgain",115198680.98636958,62987787.66088852,0.0,0,0.0,0.02131554580865375,-0.02,0.02131554580865375
0.0003850789879854512,0.9919271635719054,0.00009393780847501813,0.00044033671161266316,,,0.004471599939279258,0.04117433732659699,21.6,-0.17541808298684272,-0.45546758973652024,0.004760878023850576,0.008968884240538025,0.33941125496954294,0.2520922039931442,0.4177820099338249,,0,0.33599710887691003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.10496784419240865,"sg_sweep_rho0,9_dw0,1_smallgain",115199076.69045871,62947665.30204091,0.0,0,0.0,0.008457915416080094,-0.02,0.008457915416080094
1.0921021385494987e-6,0.9958189828176361,0.00009488678370394423,6.648215740139088e-6,,,0.005264400038868189,0.041175739924537824,21.6,-0.17595276167851082,-0.4533056392559313,0.004719069481775658,0.008098148538016953,0.33941125496954294,0.25098680522027544,0.41565631304244616,,0,0.33565965744081083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.10156498133129088,"sg_sweep_rho0,9_dw0,1_smallgain",115199353.68332112,63128509.505664945,0.0,0,0.0,0.004182109284502405,-0.02,0.004182109284502405
6.279369483783207e-7,0.9961661670513448,0.0000830717726738701,4.86985593989064e-6,,,0.004844199982471764,0.04117718416725004,21.6,-0.17637103619057773,-0.4511923223497083,0.0047675618209171025,0.008808265746061705,0.33941125496954294,0.25227687219634454,0.4135822489229408,,0,0.3353121975264983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.08634542619635768,"sg_sweep_rho0,9_dw0,1_smallgain",115199547.5783248,63088269.572369605,0.0,0,0.0,0.003834460885603625,-0.02,0.003834460885603625
5.373979087649881e-7,0.9963551433745409,0.00008360650309230444,4.6614561246950065e-6,,,0.004765699966810644,0.04117849704272308,21.6,-0.1768519857711822,-0.44914607632378456,0.004728119168396302,0.007945475267273051,0.33941125496954294,0.25123470272455,0.4115740769816941,,0,0.33499635185771126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.10091898020309664,"sg_sweep_rho0,9_dw0,1_smallgain",115199683.30482736,63254874.77420995,0.0,0,0.0,0.003645394023367868,-0.02,0.003645394023367868
3.199999605009395e-7,0.9966382958007768,0.00007356232644695387,3.564251311479236e-6,,,0.005052800057455897,0.0411798490223028,21.6,-0.1772244383001237,-0.44714634443557266,0.004773629030057967,0.008657271213071875,0.33941125496954294,0.2524443640557138,0.4096150425610589,,0,0.3346711082050078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.0737121051112852,"sg_sweep_rho0,9_dw0,1_smallgain",115199778.31337917,63214075.097874865,0.0,0,0.0,0.0033620241991837154,-0.02,0.0033620241991837154
2.8884848789146826e-7,0.9968084745192063,0.00007381392111194748,3.36635947109527e-6,,,0.00537369993980974,0.04118107878205017,21.6,-0.17765748947448556,-0.44520945422667646,0.004736155159966113,0.0078021418541063215,0.33941125496954294,0.2514547837507698,0.40771752333222916,,0,0.3343752751663871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.08058715209491367,"sg_sweep_rho0,9_dw0,1_smallgain",115199844.81936544,63368299.65156053,0.0,0,0.0,0.0031918143292816023,-0.02,0.0031918143292816023
1.7721447065093852e-7,0.9970445464532919,0.00006522273436212721,2.6499439622770016e-6,,,0.004743400029838085,0.04118234527751226,21.6,-0.1779888599474321,-0.4433169682952228,0.004779122576352961,0.008515287774805279,0.33941125496954294,0.2525959722894622,0.4058667113765996,,0,0.33407061326429144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.06985927201207438,"sg_sweep_rho0,9_dw0,1_smallgain",115199891.37355584,63326662.23743629,0.0,0,0.0,0.002955630761178771,-0.02,0.002955630761178771
1.6676023368215144e-7,0.997195956631316,0.0000652826054304133,2.479644464520721e-6,,,0.005355700035579503,0.04118349787619721,21.6,-0.17837917870627476,-0.4414834457604802,0.0047432990824857685,0.007667524433148189,0.33941125496954294,0.251650455348334,0.40407341206612535,,0,0.3337933571649607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07287912994560054,"sg_sweep_rho0,9_dw0,1_smallgain",115199923.96148911,63470081.13126302,0.0,0,0.0,0.0028042101289176883,-0.02,0.0028042101289176883
1.0513275362108663e-7,0.9973957778530927,0.000057894704435154555,1.992871522740129e-6,,,0.005145899951457977,0.0411846851618954,21.6,-0.17867372056066258,-0.4396922516503497,0.004784086734651122,0.008381742465147338,0.33941125496954294,0.2527329923120053,0.40232447122442255,,0,0.3335077644789344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.057238161869891745,"sg_sweep_rho0,9_dw0,1_smallgain",115199946.77304238,63427442.29499127,0.0,0,0.0,0.002604327279660875,-0.02,0.002604327279660875
1.0205387738989672e-7,0.9975296389515151,0.00005782688003888937,1.853094409211511e-6,,,0.004690200090408325,0.041185765981058095,21.6,-0.1790258909190816,-0.43795644871948347,0.004749655939137221,0.007541044635333003,0.33941125496954294,0.25182464281213796,0.4006293673155094,,0,0.3332477879876272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.07508642523359163,"sg_sweep_rho0,9_dw0,1_smallgain",115199962.7411297,63561399.22738792,0.0,0,0.0,0.0024704631023622493,-0.02,0.0024704631023622493
6.597296316780027e-8,0.9977006718731034,0.00005144372664536137,1.5123791036120135e-6,,,0.005530999973416328,0.04118687986125916,21.6,-0.17928741883882626,-0.4362609490165658,0.004788565323968968,0.00825610014450121,0.33941125496954294,0.25285668162555086,0.39897636441014056,,0,0.3329798655574123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04728402115379422,"sg_sweep_rho0,9_dw0,1_smallgain",115199973.91879082,63517674.6774098,0.0,0,0.0,0.0022993940998597617,-0.02,0.0022993940998597617
6.548423548756437e-8,0.9978186324649893,0.00005129316372395493,1.400466679166674e-6,,,0.004613399971276522,0.041187893779102494,21.6,-0.1796055136451735,-0.4346175380013018,0.004755316901876816,0.007422166147012612,0.33941125496954294,0.2519798734543069,0.3973738107077044,,0,0.33273599283789324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.06895019038620524,"sg_sweep_rho0,9_dw0,1_smallgain",115199981.7431536,63643322.70699241,0.0,0,0.0,0.0021814330192462352,-0.02,0.0021814330192462352
4.3316984160114444e-8,0.99796628626402,0.000045755173501519045,1.15643857157297e-6,,,0.0051914999494329095,0.04118893962067181,21.6,-0.179837447469015,-0.4330124667663607,0.004792600590063786,0.008137861311979544,0.33941125496954294,0.2529682358305787,0.3958111972459723,,0,0.33248444734207183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04467568642986266,"sg_sweep_rho0,9_dw0,1_smallgain",115199987.22020754,63598482.882709235,0.0,0,0.0,0.0020337570529642074,-0.02,0.0020337570529642074
4.366214684916797e-8,0.9980700681456026,0.00004555343921677742,1.0680403032772931e-6,,,0.0049674001056700945,0.04118989107284529,21.6,-0.18012508940436328,-0.43145642156954694,0.004760361501826723,0.007310391480839499,0.33941125496954294,0.25211834197893584,0.3942959010832128,,0,0.33225560936725174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.05790593252593929,"sg_sweep_rho0,9_dw0,1_smallgain",115199991.0541453,63716816.519667044,0.0,0,0.0,0.0019299755165442312,-0.02,0.0019299755165442312
2.949073034889999e-8,0.9981984140907499,0.00004073106264181804,8.900370665708826e-7,,,0.005088799982331693,0.04119087383641375,21.6,-0.1803304941909934,-0.4299368215555827,0.004796232546427877,0.008026559898132953,0.33941125496954294,0.25306877553957363,0.3928184833216733,,0,0.33201924556372475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.04036409120878786,"sg_sweep_rho0,9_dw0,1_smallgain",115199993.73790172,63670869.07242922,0.0,0,0.0,0.0018016153999804074,-0.02,0.0018016153999804074
3.0029972052937266e-8,0.9982896555264139,0.00004050026029729679,8.207293970170796e-7,,,0.008766899933107197,0.04119176686854058,21.6,-0.18059090860445284,-0.4284633998583013,0.004764859379666046,0.007205258969670802,0.33941125496954294,0.25224196239848734,0.39138547982510524,,0,0.3318044674267817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.029704275792634793,"sg_sweep_rho0,9_dw0,1_smallgain",115199995.61653122,63782749.89663018,0.0,0,0.0,0.0017103745035581424,-0.02,0.0017103745035581424
2.066655754710488e-8,0.9984018478041873,0.00003628737831591077,6.889404832779227e-7,,,0.005531699978746474,0.041192691138200635,21.6,-0.18077253098626964,-0.4270246018171536,0.004799498620549881,0.007921761097648587,0.33941125496954294,0.25315934041830634,0.3899883918638349,,0,0.3315821809561612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,0.03283301381394691,"sg_sweep_rho0,9_dw0,1_smallgain",115199996.93157187,63735727.206033096,0.0,0,0.0,0.0015981728623702658,-0.02,0.0015981728623702658
