compute_cost,delta_energy,energy,max_eta,mean_eta,min_eta,redemption_gain,run_id,step
,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,,run1,18
,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,,run1,19
,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,,run1,20
,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,,run1,21
,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,,run1,22
,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,,run1,23
,-0.00028678660455862666,0.0,0.0,0.0,0.0,,run1,24
,0.0,0.0,0.0,0.0,0.0,,run1,25
,0.0,0.0,0.0,0.0,0.0,,run1,26
,0.0,0.0,0.0,0.0,0.0,,run1,27
,0.0,0.0,0.0,0.0,0.0,,run1,28
,0.0,0.0,0.0,0.0,0.0,,run1,29
,0.0,0.0,0.0,0.0,0.0,,run1,30
0.0005499999970197678,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00043730007018893957,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,156.48595119154282,run1,2
0.0003656999906525016,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,166.6710297427497,run1,3
0.0004296000115573406,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,126.1576157722675,run1,4
0.000524599920026958,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,91.6912783214506,run1,5
0.00044380000326782465,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,95.9854649527745,run1,6
0.0004072000738233328,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,92.40622494852167,run1,7
0.00038869993295520544,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,85.24474244927772,run1,8
0.00033740000799298286,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,86.16076707235167,run1,9
0.0003855000250041485,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,65.87603141970104,run1,10
0.0004259999841451645,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,51.819471357903396,run1,11
0.0003618999617174268,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,52.73235567667326,run1,12
0.0002527000615373254,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,64.90066701796577,run1,13
0.0002639000304043293,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,53.07664966012194,run1,14
0.000242499983869493,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,49.01312781453563,run1,15
0.0002340999199077487,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,42.7837642679575,run1,16
0.00023440003860741854,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,35.70857161123388,run1,17
0.00026160001289099455,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,26.436541603271955,run1,18
0.00031429994851350784,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.866677550004113,run1,19
0.0002877000952139497,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,15.40308356307009,run1,20
0.00040309992618858814,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,8.259169799388767,run1,21
0.0006134000141173601,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,3.717082367471304,run1,22
0.0003917000722140074,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.220390334113719,run1,23
0.0003546999068930745,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8085330697452916,run1,24
0.0003456000704318285,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00040549994446337223,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0003677000058814883,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003656999906525016,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0003728000447154045,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00031539995688945055,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0004368999507278204,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0003187000984326005,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,214.720101362368,run1,2
0.00027409999165683985,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,222.3699229267941,run1,3
0.0002733999863266945,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,198.23451318337132,run1,4
0.0002527999458834529,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,190.27392235589483,run1,5
0.00024850002955645323,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,171.4219098313132,run1,6
0.0002402999671176076,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,156.58687794309066,run1,7
0.0006553999846801162,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,50.55634185128974,run1,8
0.00045140006113797426,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,64.4010623871123,run1,9
0.0003280999371781945,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,77.4008431024978,run1,10
0.00025320006534457207,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,87.18439289040603,run1,11
0.0002442999975755811,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,78.11640478937649,run1,12
0.00026050000451505184,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,62.957398330124754,run1,13
0.0002850999590009451,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,49.129889418958776,run1,14
0.00024449999909847975,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,48.61219937931767,run1,15
0.0002340000355616212,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,42.80202677936491,run1,16
0.0002397999633103609,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,34.90446974529353,run1,17
0.00036100007127970457,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,19.157335896620538,run1,18
0.0002546999603509903,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,22.047493946741422,run1,19
0.0002362999366596341,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,18.75357509751162,run1,20
0.0005417000502347946,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,6.145967191750469,run1,21
0.0007744999602437019,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,2.943910256580067,run1,22
0.0005408000433817506,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,2.3325203869097955,run1,23
0.0004648000467568636,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.6170107050540905,run1,24
0.00047309999354183674,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00034909998066723347,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0002522999420762062,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00023090001195669174,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00022419996093958616,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.0002191000385209918,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005173999816179276,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0004268999909982085,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,160.2982405308409,run1,2
0.0003621999640017748,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,168.28161258091046,run1,3
0.000381799996830523,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,141.95210488142112,run1,4
0.00047690002247691154,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,100.86230867588453,run1,5
0.00036149995867162943,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,117.83777186652308,run1,6
0.00043700006790459156,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,86.10484158777899,run1,7
0.00039850000757724047,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,83.1483689956909,run1,8
0.00034849997609853745,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,83.416486349122,run1,9
0.00048269995022565126,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,52.610761089983825,run1,10
0.00036340008955448866,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,60.7459783621426,run1,11
0.0003549999091774225,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,53.757302487421285,run1,12
0.0003306000726297498,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,49.6079822935211,run1,13
0.0003215000033378601,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,43.56743176872199,run1,14
0.0003361999988555908,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,35.35301232860381,run1,15
0.0003220000071451068,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,31.104582503836298,run1,16
0.00032270001247525215,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,25.93768280356324,run1,17
0.0003418999258428812,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,20.227555203938202,run1,18
0.00031889998354017735,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.608956174079758,run1,19
0.00031610007863491774,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,14.019194891760364,run1,20
0.000332099967636168,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,10.024905332601566,run1,21
0.0005630999803543091,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,4.049118196110838,run1,22
0.00031949998810887337,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.948128868160674,run1,23
0.0003320000832900405,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8638148572634103,run1,24
0.00030670000705868006,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00031189993023872375,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00032670004293322563,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003085000207647681,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00030429998878389597,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00032110000029206276,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005598999559879303,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0005218000151216984,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,131.14472107419266,run1,2
0.0004480000352486968,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,136.05265451626698,run1,3
0.0005355000030249357,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,101.20880091066768,run1,4
0.0005016999784857035,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,95.87649857946572,run1,5
0.00037619995418936014,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,113.23326647260336,run1,6
0.0003400000277906656,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,110.67005454464424,run1,7
0.0003331999760121107,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,99.44366164544284,run1,8
0.00039249996189028025,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,74.06534094650287,run1,9
0.0003237000200897455,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,78.452919936267,run1,10
0.0003197999903932214,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,69.02781313324756,run1,11
0.0004458000184968114,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,42.80806798753931,run1,12
0.0006448000203818083,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,25.434866673146463,run1,13
0.0003485999768599868,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,40.18052320379791,run1,14
0.0003388000186532736,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,35.081706168918615,run1,15
0.00037569995038211346,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,26.65870937245054,run1,16
0.00034250004682689905,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,24.438217284446882,run1,17
0.00034909998066723347,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,19.810369542247226,run1,18
0.0004760000156238675,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,11.79725976839268,run1,19
0.0004186000442132354,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,10.586402626910122,run1,20
0.0003621999640017748,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,9.191803057430217,run1,21
0.0003352999920025468,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.800054968879839,run1,22
0.00031839997973293066,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.9617688653363046,run1,23
0.0003237000200897455,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8859641234471204,run1,24
0.0003195999888703227,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00033249997068196535,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00031100003980100155,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003256000345572829,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.000305499997921288,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00029989995528012514,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005868999287486076,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0004923000233247876,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,139.0032788897475,run1,2
0.0004320000298321247,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,141.0916430784789,run1,3
0.00043869996443390846,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,123.54072848797246,run1,4
0.00040799996349960566,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,117.89519994564661,run1,5
0.00039380008820444345,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,108.17252442460051,run1,6
0.0003986000083386898,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,94.399951915709,run1,7
0.000385299907065928,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,85.99697292205263,run1,8
0.0004292000085115433,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,67.73215965141608,run1,9
0.0005175999831408262,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,49.063393714522995,run1,10
0.000530900084413588,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,41.58050568264829,run1,11
0.00043599994387477636,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,43.77027513136299,run1,12
0.0003803999861702323,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,43.11357293770798,run1,13
0.0008425000123679638,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,16.62543531565974,run1,14
0.0004467000253498554,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,26.607750234868295,run1,15
0.00034120003692805767,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,29.354263494973377,run1,16
0.0003206999972462654,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,26.099440711443478,run1,17
0.000355200027115643,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,19.470155113354398,run1,18
0.0003261999227106571,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.214890142861083,run1,19
0.0004287000047042966,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,10.336992206800586,run1,20
0.0003712000325322151,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,8.968939775681978,run1,21
0.0003192999865859747,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,7.140803233539629,run1,22
0.00034449994564056396,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.661617780763752,run1,23
0.0003236000193282962,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8862379092371998,run1,24
0.000328000052832067,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00034719996619969606,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.0003120000474154949,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00030519999563694,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.0003032999811694026,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00033730000723153353,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0005437000654637814,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00039760000072419643,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,172.1109590417568,run1,2
0.00036810000892728567,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,165.584331814039,run1,3
0.00034639996010810137,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,156.45877435118425,run1,4
0.00033660000190138817,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,142.90325906978003,run1,5
0.00034650007728487253,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,122.93893263603248,run1,6
0.0003315999638289213,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,113.47353958152549,run1,7
0.0003242000238969922,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,102.20426660223148,run1,8
0.0003543999046087265,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,82.02779718856948,run1,9
0.0003258000360801816,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,77.94723433738015,run1,10
0.0003803999861702323,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,58.031269136268726,run1,11
0.00042280007619410753,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,45.1367882249302,run1,12
0.0002650999231263995,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,61.86498417592415,run1,13
0.0004857999738305807,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,28.83270937340752,run1,14
0.0003611000720411539,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,32.91520446737463,run1,15
0.000345999957062304,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,28.947043443353188,run1,16
0.00035640003625303507,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,23.485100204497275,run1,17
0.00035069999285042286,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,19.719987924718655,run1,18
0.0003429000498726964,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,16.376480073883116,run1,19
0.00035319989547133446,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,12.546630575215852,run1,20
0.0003388000186532736,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,9.82665452542312,run1,21
0.0003397000255063176,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,6.711975877198999,run1,22
0.00035099999513477087,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.5938095268214867,run1,23
0.0003375000087544322,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.8497380655397108,run1,24
0.000327400048263371,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.00034629995934665203,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.00033169996459037066,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.0003264000406488776,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00036429997999221087,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.000327100045979023,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0004328000359237194,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.00032599992118775845,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,209.9120674333902,run1,2
0.0002956000389531255,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,206.19616369073526,run1,3
0.0002731999848037958,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,198.37963473071045,run1,4
0.000494800042361021,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,97.21348657344377,run1,5
0.0003763999557122588,-0.04259834965970499,0.2511863220071463,0.626369559378355,0.3814934243069729,0.1329086072347068,113.17309955336327,run1,6
0.00034410005901008844,-0.03762782162077352,0.21355850038637278,0.5834345015026668,0.3647662503561818,0.13874889915397717,109.35139543138042,run1,7
0.0003651999868452549,-0.03313462567481801,0.18042387471155477,0.5412938845304269,0.34764270976610284,0.14437671515357378,90.73008452450478,run1,8
0.00033850001636892557,-0.02907064349889299,0.15135323121266178,0.49991747369534495,0.3300776497932737,0.1495901800825766,85.88077427804132,run1,9
0.0003280999371781945,-0.025395211759468822,0.12595801945319296,0.4592632592768551,0.31201547289677034,0.1541392291280424,77.4008431024978,run1,10
0.0003451000666245818,-0.022075093976877652,0.10388292547631531,0.4192865696064465,0.29339110145103486,0.157722084433537,63.96722606516362,run1,11
0.0005753999575972557,-0.019083837500657785,0.08479908797565752,0.3799528089364496,0.2741330908739194,0.1599855396010207,33.16621290753603,run1,12
0.0003389000194147229,-0.016400402549253415,0.06839868542640411,0.3412538448680635,0.2541697820672959,0.1605323974511139,48.39304104371771,run1,13
0.0003226000117138028,-0.014006929459066113,0.054391755967337994,0.30322697946146815,0.23343922280606372,0.1589405636352956,43.41887461396769,run1,14
0.0003160999622195959,-0.01188568270441829,0.042506073262919705,0.26597302648073373,0.21190265933269473,0.1547981561403388,37.601025387536296,run1,15
0.0003253000322729349,-0.010015675788480852,0.032490397474438854,0.2296664499390287,0.18955934732744964,0.14775534558136702,30.78904025462084,run1,16
0.000318799982778728,-0.00837009056428899,0.024120306910149863,0.19454777270319734,0.16645775656182957,0.13758478783310826,26.254990641258864,run1,17
0.00031839997973293066,-0.0069157996242092575,0.017204507285940605,0.1608904016988752,0.14269702066206646,0.12423126158251432,21.720477589257797,run1,18
0.00032240001019090414,-0.005615495834073739,0.011589011451866867,0.12894302096797325,0.11841520545113082,0.10782749953781892,17.417790498048095,run1,19
0.000318799982778728,-0.004431468607683688,0.0071575428441831785,0.09886083377642911,0.09376707319261478,0.08866702908649006,13.900466897952978,run1,20
0.0003139000618830323,-0.0033292707365126283,0.00382827210767055,0.07064562006417258,0.06889887095991083,0.06715101527234318,10.606148710328082,run1,21
0.0003122999332845211,-0.0022800583766822884,0.0015482137309882618,0.044109793668420175,0.043927597825481765,0.04374612440762996,7.300860915026323,run1,22
0.0003578000469133258,-0.001261427126429635,0.00028678660455862666,0.019000904596327826,0.018928361968377192,0.018854075943191446,3.5255085551601555,run1,23
0.0003132999408990145,-0.00028678660455862666,0.0,0.0,0.0,0.0,0.9153739503930075,run1,24
0.0003027000930160284,0.0,0.0,0.0,0.0,0.0,NaN,run1,25
0.0003206999972462654,0.0,0.0,0.0,0.0,0.0,NaN,run1,26
0.000305499997921288,0.0,0.0,0.0,0.0,0.0,NaN,run1,27
0.00030239997431635857,0.0,0.0,0.0,0.0,0.0,NaN,run1,28
0.00031409994699060917,0.0,0.0,0.0,0.0,0.0,NaN,run1,29
0.00030429998878389597,0.0,0.0,0.0,0.0,0.0,NaN,run1,30
0.0007714000530540943,NaN,0.5254661335938775,0.8527050324235783,0.4601502183508746,0.10489343292359642,NaN,run1,1
0.0005567999323830009,-0.06843131743964465,0.45703481615423286,0.806003569781186,0.4450226993372688,0.11007545876940185,122.90108791280065,run1,2
0.0003861000295728445,-0.06095159401896638,0.3960832221352665,0.7599660329606839,0.42960680216904495,0.11552132514535937,157.86477428245522,run1,3
0.0004181000404059887,-0.05419731319381266,0.3418859089414538,0.7146532664703211,0.4138906329450851,0.12118897285038273,129.62762008151282,run1,4
0.0002812999300658703,-0.048101237274602526,0.2937846716668513,0.6701117175940007,0.39785938844210184,0.12701474509748548,170.99626460390144,run1,5
